batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi,batting_team_rtmi,bowling_team_rtmi
Rajasthan Royals,Mumbai Indians,Dr DY Patil Sports Academy,Mumbai Indians,field,Mumbai Indians,0.785,0.259,0.771,1.0,0.557,0.286
Delhi Capitals,Chennai Super Kings,Feroz Shah Kotla,Chennai Super Kings,field,Chennai Super Kings,0.5,0.642,0.839,0.931,0.447,0.409
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.859,0.873,0.904,0.124,0.851
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk",Punjab Kings,field,Chennai Super Kings,0.642,0.818,0.931,0.869,0.409,0.586
Delhi Capitals,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.5,0.785,0.839,0.771,0.447,0.557
Royal Challengers Bengaluru,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bengaluru,bat,Punjab Kings,0.859,0.818,0.904,0.869,0.851,0.586
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.5,0.873,0.839,0.124,0.447
Chennai Super Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Punjab Kings,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771,0.586,0.557
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Delhi Capitals,bat,Punjab Kings,0.5,0.818,0.839,0.869,0.447,0.586
Rajasthan Royals,Royal Challengers Bengaluru,Sawai Mansingh Stadium,Royal Challengers Bengaluru,field,Rajasthan Royals,0.785,0.859,0.771,0.904,0.557,0.851
Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Royal Challengers Bengaluru,Delhi Capitals,M Chinnaswamy Stadium,Delhi Capitals,field,Delhi Capitals,0.859,0.5,0.904,0.839,0.851,0.447
Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals,field,Rajasthan Royals,0.069,0.785,0.873,0.771,0.124,0.557
Punjab Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0,0.586,0.286
Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Mumbai Indians,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839,0.286,0.447
Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.642,0.771,0.931,0.557,0.409
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Punjab Kings,bat,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Rajasthan Royals,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839,0.557,0.447
Punjab Kings,Chennai Super Kings,Wankhede Stadium,Punjab Kings,bat,Chennai Super Kings,0.818,0.642,0.869,0.931,0.586,0.409
Chennai Super Kings,Rajasthan Royals,Dr DY Patil Sports Academy,Rajasthan Royals,field,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
Mumbai Indians,Chennai Super Kings,Newlands,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931,0.286,0.409
Royal Challengers Bengaluru,Rajasthan Royals,Newlands,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.785,0.904,0.771,0.851,0.557
Punjab Kings,Delhi Capitals,Newlands,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Chennai Super Kings,Royal Challengers Bengaluru,St George's Park,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Punjab Kings,Kolkata Knight Riders,Kingsmead,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Delhi Capitals,Chennai Super Kings,Kingsmead,Delhi Capitals,bat,Delhi Capitals,0.5,0.642,0.839,0.931,0.447,0.409
Rajasthan Royals,Kolkata Knight Riders,Newlands,Kolkata Knight Riders,field,Unknown,0.785,0.069,0.771,0.873,0.557,0.124
Royal Challengers Bengaluru,Punjab Kings,Kingsmead,Royal Challengers Bengaluru,bat,Punjab Kings,0.859,0.818,0.904,0.869,0.851,0.586
Royal Challengers Bengaluru,Delhi Capitals,St George's Park,Royal Challengers Bengaluru,bat,Delhi Capitals,0.859,0.5,0.904,0.839,0.851,0.447
Punjab Kings,Rajasthan Royals,Newlands,Punjab Kings,bat,Punjab Kings,0.818,0.785,0.869,0.771,0.586,0.557
Mumbai Indians,Kolkata Knight Riders,St George's Park,Mumbai Indians,bat,Mumbai Indians,0.259,0.069,1.0,0.873,0.286,0.124
Delhi Capitals,Rajasthan Royals,SuperSport Park,Delhi Capitals,bat,Rajasthan Royals,0.5,0.785,0.839,0.771,0.447,0.557
Kolkata Knight Riders,Royal Challengers Bengaluru,Kingsmead,Kolkata Knight Riders,bat,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Punjab Kings,Mumbai Indians,Kingsmead,Punjab Kings,bat,Punjab Kings,0.818,0.259,0.869,1.0,0.586,0.286
Chennai Super Kings,Rajasthan Royals,SuperSport Park,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771,0.409,0.557
Mumbai Indians,Kolkata Knight Riders,Buffalo Park,Mumbai Indians,bat,Mumbai Indians,0.259,0.069,1.0,0.873,0.286,0.124
Royal Challengers Bengaluru,Punjab Kings,Kingsmead,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839,0.409,0.447
Kolkata Knight Riders,Punjab Kings,St George's Park,Kolkata Knight Riders,bat,Punjab Kings,0.069,0.818,0.873,0.869,0.124,0.586
Mumbai Indians,Royal Challengers Bengaluru,New Wanderers Stadium,Mumbai Indians,bat,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904,0.286,0.851
Rajasthan Royals,Punjab Kings,Kingsmead,Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869,0.557,0.586
Kolkata Knight Riders,Delhi Capitals,Kingsmead,Kolkata Knight Riders,bat,Delhi Capitals,0.069,0.5,0.873,0.839,0.124,0.447
Royal Challengers Bengaluru,Rajasthan Royals,SuperSport Park,Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771,0.851,0.557
Chennai Super Kings,Punjab Kings,SuperSport Park,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869,0.409,0.586
Mumbai Indians,Delhi Capitals,Buffalo Park,Mumbai Indians,bat,Delhi Capitals,0.259,0.5,1.0,0.839,0.286,0.447
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,Rajasthan Royals,bat,Chennai Super Kings,0.785,0.642,0.771,0.931,0.557,0.409
Mumbai Indians,Royal Challengers Bengaluru,St George's Park,Mumbai Indians,bat,Mumbai Indians,0.259,0.859,1.0,0.904,0.286,0.851
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839,0.124,0.447
Kolkata Knight Riders,Royal Challengers Bengaluru,SuperSport Park,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Punjab Kings,Mumbai Indians,SuperSport Park,Punjab Kings,bat,Mumbai Indians,0.818,0.259,0.869,1.0,0.586,0.286
Chennai Super Kings,Royal Challengers Bengaluru,Kingsmead,Chennai Super Kings,bat,Royal Challengers Bengaluru,0.642,0.859,0.931,0.904,0.409,0.851
Rajasthan Royals,Mumbai Indians,Kingsmead,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.259,0.771,1.0,0.557,0.286
Delhi Capitals,Punjab Kings,OUTsurance Oval,Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869,0.447,0.586
Mumbai Indians,Chennai Super Kings,St George's Park,Mumbai Indians,bat,Chennai Super Kings,0.259,0.642,1.0,0.931,0.286,0.409
Delhi Capitals,Rajasthan Royals,OUTsurance Oval,Delhi Capitals,bat,Delhi Capitals,0.5,0.785,0.839,0.771,0.447,0.557
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,Chennai Super Kings,bat,Kolkata Knight Riders,0.642,0.069,0.931,0.873,0.409,0.124
Delhi Capitals,Royal Challengers Bengaluru,New Wanderers Stadium,Delhi Capitals,bat,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904,0.447,0.851
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Chennai Super Kings,Punjab Kings,Kingsmead,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869,0.409,0.586
Mumbai Indians,Delhi Capitals,SuperSport Park,Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839,0.286,0.447
Chennai Super Kings,Royal Challengers Bengaluru,New Wanderers Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.642,0.859,0.931,0.904,0.409,0.851
Mumbai Indians,Rajasthan Royals,Brabourne Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.785,1.0,0.771,0.286,0.557
Punjab Kings,Delhi Capitals,"Punjab Cricket Association Stadium, Mohali",Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Royal Challengers Bengaluru,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Rajasthan Royals,Delhi Capitals,"Sardar Patel Stadium, Motera",Delhi Capitals,field,Delhi Capitals,0.785,0.5,0.771,0.839,0.557,0.447
Punjab Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Punjab Kings,bat,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904,0.586,0.851
Chennai Super Kings,Kolkata Knight Riders,Eden Gardens,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.069,0.931,0.873,0.409,0.124
Mumbai Indians,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Rajasthan Royals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Delhi Capitals,Chennai Super Kings,Feroz Shah Kotla,Delhi Capitals,bat,Chennai Super Kings,0.5,0.642,0.839,0.931,0.447,0.409
Rajasthan Royals,Kolkata Knight Riders,"Sardar Patel Stadium, Motera",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.069,0.771,0.873,0.557,0.124
Mumbai Indians,Royal Challengers Bengaluru,Brabourne Stadium,Mumbai Indians,bat,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904,0.286,0.851
Punjab Kings,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,field,Unknown,0.818,0.642,0.869,0.931,0.586,0.409
Kolkata Knight Riders,Mumbai Indians,Brabourne Stadium,Kolkata Knight Riders,bat,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Royal Challengers Bengaluru,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Rajasthan Royals,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869,0.557,0.586
Chennai Super Kings,Mumbai Indians,"Brabourne Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Kolkata Knight Riders,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.818,0.873,0.869,0.124,0.586
Delhi Capitals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Delhi Capitals,0.5,0.859,0.839,0.904,0.447,0.851
Rajasthan Royals,Chennai Super Kings,"Sardar Patel Stadium, Motera",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.642,0.771,0.931,0.557,0.409
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.069,0.839,0.873,0.447,0.124
Punjab Kings,Mumbai Indians,Brabourne Stadium,Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0,0.586,0.286
Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bengaluru,bat,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Delhi Capitals,Rajasthan Royals,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.785,0.839,0.771,0.447,0.557
Punjab Kings,Royal Challengers Bengaluru,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,bat,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904,0.586,0.851
Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.785,0.931,0.771,0.409,0.557
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Kolkata Knight Riders,bat,Punjab Kings,0.069,0.818,0.873,0.869,0.124,0.586
Delhi Capitals,Royal Challengers Bengaluru,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.859,0.839,0.904,0.447,0.851
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.259,0.931,1.0,0.409,0.286
Punjab Kings,Rajasthan Royals,Sawai Mansingh Stadium,Punjab Kings,bat,Rajasthan Royals,0.818,0.785,0.869,0.771,0.586,0.557
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.5,0.873,0.839,0.124,0.447
Mumbai Indians,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,bat,Punjab Kings,0.259,0.818,1.0,0.869,0.286,0.586
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Delhi Capitals,bat,Punjab Kings,0.5,0.818,0.839,0.869,0.447,0.586
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Mumbai Indians,0.259,0.785,1.0,0.771,0.286,0.557
Mumbai Indians,Delhi Capitals,Brabourne Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Rajasthan Royals,Royal Challengers Bengaluru,Sawai Mansingh Stadium,Rajasthan Royals,bat,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Delhi Capitals,0.642,0.5,0.931,0.839,0.409,0.447
Mumbai Indians,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904,0.286,0.851
Rajasthan Royals,Kolkata Knight Riders,Eden Gardens,Rajasthan Royals,bat,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Punjab Kings,Chennai Super Kings,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,0.818,0.642,0.869,0.931,0.586,0.409
Mumbai Indians,Kolkata Knight Riders,Eden Gardens,Mumbai Indians,bat,Kolkata Knight Riders,0.259,0.069,1.0,0.873,0.286,0.124
Mumbai Indians,Royal Challengers Bengaluru,Dr DY Patil Sports Academy,Mumbai Indians,bat,Mumbai Indians,0.259,0.859,1.0,0.904,0.286,0.851
Chennai Super Kings,Mumbai Indians,Dr DY Patil Sports Academy,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.259,0.931,1.0,0.409,0.286
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.069,0.931,0.873,0.409,0.124
Delhi Capitals,Mumbai Indians,Feroz Shah Kotla,Delhi Capitals,bat,Mumbai Indians,0.5,0.259,0.839,1.0,0.447,0.286
Delhi Capitals,Rajasthan Royals,Sawai Mansingh Stadium,Delhi Capitals,bat,Rajasthan Royals,0.5,0.785,0.839,0.771,0.447,0.557
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Punjab Kings,0.642,0.818,0.931,0.869,0.409,0.586
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Chennai Super Kings,Royal Challengers Bengaluru,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Rajasthan Royals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Punjab Kings,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771,0.586,0.557
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931,0.286,0.409
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Punjab Kings,field,Delhi Capitals,0.5,0.818,0.839,0.869,0.447,0.586
Delhi Capitals,Royal Challengers Bengaluru,Feroz Shah Kotla,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904,0.447,0.851
Kolkata Knight Riders,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Kolkata Knight Riders,0.069,0.5,0.873,0.839,0.124,0.447
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Mumbai Indians,Punjab Kings,Wankhede Stadium,Punjab Kings,field,Mumbai Indians,0.259,0.818,1.0,0.869,0.286,0.586
Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,bat,Chennai Super Kings,0.785,0.642,0.771,0.931,0.557,0.409
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Chennai Super Kings,Kolkata Knight Riders,Eden Gardens,Chennai Super Kings,bat,Kolkata Knight Riders,0.642,0.069,0.931,0.873,0.409,0.124
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771,0.409,0.557
Punjab Kings,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0,0.586,0.286
Rajasthan Royals,Royal Challengers Bengaluru,Sawai Mansingh Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.5,0.931,0.839,0.409,0.447
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Punjab Kings,Delhi Capitals,Himachal Pradesh Cricket Association Stadium,Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839,0.586,0.447
Punjab Kings,Royal Challengers Bengaluru,Himachal Pradesh Cricket Association Stadium,Punjab Kings,bat,Punjab Kings,0.818,0.859,0.869,0.904,0.586,0.851
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Mumbai Indians,bat,Rajasthan Royals,0.259,0.785,1.0,0.771,0.286,0.557
Chennai Super Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.642,0.859,0.931,0.904,0.409,0.851
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Royal Challengers Bengaluru,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Royal Challengers Bengaluru,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,field,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0,0.851,0.286
Chennai Super Kings,Royal Challengers Bengaluru,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839,0.124,0.447
Rajasthan Royals,Punjab Kings,Sawai Mansingh Stadium,Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869,0.557,0.586
Royal Challengers Bengaluru,Delhi Capitals,M Chinnaswamy Stadium,Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839,0.851,0.447
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Rajasthan Royals,0.785,0.069,0.771,0.873,0.557,0.124
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904,0.124,0.851
Chennai Super Kings,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.642,0.5,0.931,0.839,0.409,0.447
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Mumbai Indians,0.259,0.785,1.0,0.771,0.286,0.557
