batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi
Kolkata Knight Riders,Royal Challengers Bengaluru,SuperSport Park,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Punjab Kings,Mumbai Indians,SuperSport Park,Punjab Kings,bat,Mumbai Indians,0.818,0.259,0.869,1.0
Chennai Super Kings,Royal Challengers Bengaluru,Kingsmead,Chennai Super Kings,bat,Royal Challengers Bengaluru,0.642,0.859,0.931,0.904
Rajasthan Royals,Mumbai Indians,Kingsmead,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.259,0.771,1.0
Delhi Capitals,Punjab Kings,OUTsurance Oval,Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869
Mumbai Indians,Chennai Super Kings,St George's Park,Mumbai Indians,bat,Chennai Super Kings,0.259,0.642,1.0,0.931
Delhi Capitals,Rajasthan Royals,OUTsurance Oval,Delhi Capitals,bat,Delhi Capitals,0.5,0.785,0.839,0.771
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,Chennai Super Kings,bat,Kolkata Knight Riders,0.642,0.069,0.931,0.873
Delhi Capitals,Royal Challengers Bengaluru,New Wanderers Stadium,Delhi Capitals,bat,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Chennai Super Kings,Punjab Kings,Kingsmead,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869
Mumbai Indians,Delhi Capitals,SuperSport Park,Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839
Chennai Super Kings,Royal Challengers Bengaluru,New Wanderers Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.642,0.859,0.931,0.904
Mumbai Indians,Rajasthan Royals,Brabourne Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.785,1.0,0.771
Punjab Kings,Delhi Capitals,"Punjab Cricket Association Stadium, Mohali",Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839
Royal Challengers Bengaluru,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873
Rajasthan Royals,Delhi Capitals,"Sardar Patel Stadium, Motera",Delhi Capitals,field,Delhi Capitals,0.785,0.5,0.771,0.839
Punjab Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Punjab Kings,bat,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904
Chennai Super Kings,Kolkata Knight Riders,Eden Gardens,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.069,0.931,0.873
Mumbai Indians,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839
Rajasthan Royals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904
Delhi Capitals,Chennai Super Kings,Feroz Shah Kotla,Delhi Capitals,bat,Chennai Super Kings,0.5,0.642,0.839,0.931
Rajasthan Royals,Kolkata Knight Riders,"Sardar Patel Stadium, Motera",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.069,0.771,0.873
Mumbai Indians,Royal Challengers Bengaluru,Brabourne Stadium,Mumbai Indians,bat,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904
Punjab Kings,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,field,Unknown,0.818,0.642,0.869,0.931
Kolkata Knight Riders,Mumbai Indians,Brabourne Stadium,Kolkata Knight Riders,bat,Mumbai Indians,0.069,0.259,0.873,1.0
Royal Challengers Bengaluru,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931
Rajasthan Royals,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869
Chennai Super Kings,Mumbai Indians,"Brabourne Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0
Kolkata Knight Riders,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.818,0.873,0.869
Delhi Capitals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Delhi Capitals,0.5,0.859,0.839,0.904
Rajasthan Royals,Chennai Super Kings,"Sardar Patel Stadium, Motera",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.642,0.771,0.931
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.069,0.839,0.873
Punjab Kings,Mumbai Indians,Brabourne Stadium,Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0
Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bengaluru,bat,Chennai Super Kings,0.859,0.642,0.904,0.931
Delhi Capitals,Rajasthan Royals,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.785,0.839,0.771
Punjab Kings,Royal Challengers Bengaluru,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,bat,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904
Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.785,0.931,0.771
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Kolkata Knight Riders,bat,Punjab Kings,0.069,0.818,0.873,0.869
Delhi Capitals,Royal Challengers Bengaluru,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.859,0.839,0.904
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.259,0.931,1.0
Punjab Kings,Rajasthan Royals,Sawai Mansingh Stadium,Punjab Kings,bat,Rajasthan Royals,0.818,0.785,0.869,0.771
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.5,0.873,0.839
Mumbai Indians,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,bat,Punjab Kings,0.259,0.818,1.0,0.869
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Delhi Capitals,bat,Punjab Kings,0.5,0.818,0.839,0.869
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Mumbai Indians,0.259,0.785,1.0,0.771
Mumbai Indians,Delhi Capitals,Brabourne Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.5,1.0,0.839
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931
Rajasthan Royals,Royal Challengers Bengaluru,Sawai Mansingh Stadium,Rajasthan Royals,bat,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Delhi Capitals,0.642,0.5,0.931,0.839
Mumbai Indians,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904
Rajasthan Royals,Kolkata Knight Riders,Eden Gardens,Rajasthan Royals,bat,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Punjab Kings,Chennai Super Kings,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,0.818,0.642,0.869,0.931
Mumbai Indians,Kolkata Knight Riders,Eden Gardens,Mumbai Indians,bat,Kolkata Knight Riders,0.259,0.069,1.0,0.873
Mumbai Indians,Royal Challengers Bengaluru,Dr DY Patil Sports Academy,Mumbai Indians,bat,Mumbai Indians,0.259,0.859,1.0,0.904
Chennai Super Kings,Mumbai Indians,Dr DY Patil Sports Academy,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.259,0.931,1.0
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.069,0.931,0.873
Delhi Capitals,Mumbai Indians,Feroz Shah Kotla,Delhi Capitals,bat,Mumbai Indians,0.5,0.259,0.839,1.0
Delhi Capitals,Rajasthan Royals,Sawai Mansingh Stadium,Delhi Capitals,bat,Rajasthan Royals,0.5,0.785,0.839,0.771
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Punjab Kings,0.642,0.818,0.931,0.869
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Chennai Super Kings,Royal Challengers Bengaluru,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904
Rajasthan Royals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Punjab Kings,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Punjab Kings,field,Delhi Capitals,0.5,0.818,0.839,0.869
Delhi Capitals,Royal Challengers Bengaluru,Feroz Shah Kotla,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904
Kolkata Knight Riders,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Kolkata Knight Riders,0.069,0.5,0.873,0.839
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Mumbai Indians,Punjab Kings,Wankhede Stadium,Punjab Kings,field,Mumbai Indians,0.259,0.818,1.0,0.869
Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,bat,Chennai Super Kings,0.785,0.642,0.771,0.931
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869
Chennai Super Kings,Kolkata Knight Riders,Eden Gardens,Chennai Super Kings,bat,Kolkata Knight Riders,0.642,0.069,0.931,0.873
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771
Punjab Kings,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0
Rajasthan Royals,Royal Challengers Bengaluru,Sawai Mansingh Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.5,0.931,0.839
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Punjab Kings,Delhi Capitals,Himachal Pradesh Cricket Association Stadium,Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839
Punjab Kings,Royal Challengers Bengaluru,Himachal Pradesh Cricket Association Stadium,Punjab Kings,bat,Punjab Kings,0.818,0.859,0.869,0.904
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Mumbai Indians,bat,Rajasthan Royals,0.259,0.785,1.0,0.771
Chennai Super Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.642,0.859,0.931,0.904
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0
Royal Challengers Bengaluru,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0
Royal Challengers Bengaluru,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,field,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0
Chennai Super Kings,Royal Challengers Bengaluru,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839
Rajasthan Royals,Punjab Kings,Sawai Mansingh Stadium,Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869
Royal Challengers Bengaluru,Delhi Capitals,M Chinnaswamy Stadium,Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Rajasthan Royals,0.785,0.069,0.771,0.873
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904
Chennai Super Kings,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.642,0.5,0.931,0.839
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Mumbai Indians,0.259,0.785,1.0,0.771
Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bengaluru,bat,Chennai Super Kings,0.859,0.642,0.904,0.931
Rajasthan Royals,Kolkata Knight Riders,Eden Gardens,Rajasthan Royals,bat,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Punjab Kings,0.818,0.069,0.869,0.873
Rajasthan Royals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.859,0.771,0.904
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,bat,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Punjab Kings,Royal Challengers Bengaluru,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904
Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,bat,Chennai Super Kings,0.785,0.642,0.771,0.931
Mumbai Indians,Punjab Kings,Wankhede Stadium,Mumbai Indians,bat,Punjab Kings,0.259,0.818,1.0,0.869
Royal Challengers Bengaluru,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Royal Challengers Bengaluru,0.859,0.785,0.904,0.771
Punjab Kings,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,bat,Mumbai Indians,0.818,0.259,0.869,1.0
Delhi Capitals,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians,field,Delhi Capitals,0.5,0.259,0.839,1.0
Punjab Kings,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Punjab Kings,bat,Punjab Kings,0.818,0.642,0.869,0.931
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.859,0.873,0.904
Delhi Capitals,Rajasthan Royals,Feroz Shah Kotla,Delhi Capitals,bat,Delhi Capitals,0.5,0.785,0.839,0.771
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Kolkata Knight Riders,0.642,0.069,0.931,0.873
Rajasthan Royals,Delhi Capitals,Sawai Mansingh Stadium,Rajasthan Royals,bat,Delhi Capitals,0.785,0.5,0.771,0.839
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Punjab Kings,0.859,0.818,0.904,0.869
Rajasthan Royals,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.818,0.771,0.869
